sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),y,model_name,model_version,exec_date
6.9,3.1,5.4,2.1,2,iris,1,2024-06-18T21:02:16
4.4,2.9,1.4,0.2,0,iris,1,2024-06-18T21:02:16
6.4,2.9,4.3,1.3,1,iris,1,2024-06-18T21:02:16
6.9,3.2,5.7,2.3,2,iris,1,2024-06-18T21:02:16
5.0,3.6,1.4,0.2,0,iris,1,2024-06-18T21:02:16
5.5,2.5,4.0,1.3,1,iris,1,2024-06-18T21:02:16
6.0,2.9,4.5,1.5,1,iris,1,2024-06-18T21:02:16
6.7,2.5,5.8,1.8,2,iris,1,2024-06-18T21:02:16
4.8,3.4,1.9,0.2,0,iris,1,2024-06-18T21:02:16
5.9,3.2,4.8,1.8,1,iris,1,2024-06-18T21:02:16
7.7,2.8,6.7,2.0,2,iris,1,2024-06-18T21:02:16
6.3,2.3,4.4,1.3,1,iris,1,2024-06-18T21:02:16
6.1,3.0,4.9,1.8,2,iris,1,2024-06-18T21:02:16
5.6,2.7,4.2,1.3,1,iris,1,2024-06-18T21:02:16
6.7,3.3,5.7,2.1,2,iris,1,2024-06-18T21:02:16
5.4,3.9,1.3,0.4,0,iris,1,2024-06-18T21:02:16
4.9,3.1,1.5,0.1,0,iris,1,2024-06-18T21:02:16
6.1,2.8,4.0,1.3,1,iris,1,2024-06-18T21:02:16
5.5,2.4,3.7,1.0,1,iris,1,2024-06-18T21:02:16
4.9,2.5,4.5,1.7,2,iris,1,2024-06-18T21:02:16
5.4,3.0,4.5,1.5,1,iris,1,2024-06-18T21:02:16
6.4,3.2,4.5,1.5,1,iris,1,2024-06-18T21:02:16
5.1,3.8,1.6,0.2,0,iris,1,2024-06-18T21:02:16
5.5,2.4,3.8,1.1,1,iris,1,2024-06-18T21:02:16
7.7,3.8,6.7,2.2,2,iris,1,2024-06-18T21:02:16
4.6,3.4,1.4,0.3,0,iris,1,2024-06-18T21:02:16
5.0,3.5,1.6,0.6,0,iris,1,2024-06-18T21:02:16
6.5,3.0,5.2,2.0,2,iris,1,2024-06-18T21:02:16
6.6,2.9,4.6,1.3,1,iris,1,2024-06-18T21:02:16
6.5,3.0,5.8,2.2,2,iris,1,2024-06-18T21:02:16
